sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-3_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-3_w0.wav,1.0,16000,1,0.9440608620643616,0.0473568238447821,19.93505096435547,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-30_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-30_w0.wav,1.0,16000,1,0.9440608620643616,0.0492478687571357,19.169574737548828,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-31_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-31_w0.wav,1.0,16000,1,0.9440608620643616,0.0464965799281089,20.30387306213379,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-32_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-32_w0.wav,1.0,16000,1,0.9440609216690063,0.0460192100888333,20.51449203491211,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-33_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-33_w0.wav,1.0,16000,1,0.9440608620643616,0.0503650329533448,18.744367599487305,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-34_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-34_w0.wav,1.0,16000,1,0.9440608620643616,0.0444561303803877,21.235780715942383,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-35_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-35_w0.wav,1.0,16000,1,0.9440608620643616,0.0483411971779366,19.529111862182617,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-36_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-36_w0.wav,1.0,16000,1,0.9440608620643616,0.043558493852009,21.673398971557617,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-37_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-37_w0.wav,1.0,16000,1,0.9440608620643616,0.0509333876217915,18.535202026367188,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-38_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-38_w0.wav,1.0,16000,1,0.9440608620643616,0.0476842504852837,19.79816627502441,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-39_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-39_w0.wav,1.0,16000,1,0.9440609216690063,0.0459140385836528,20.56148147583008,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-4_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-4_w0.wav,1.0,16000,1,0.9440608620643616,0.0432866229864897,21.80952453613281,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-5_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-5_w0.wav,1.0,16000,1,0.9440608620643616,0.0439132547009029,21.49830818176269,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-6_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-6_w0.wav,1.0,16000,1,0.9440608620643616,0.0456935744210205,20.660688400268555,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-7_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-7_w0.wav,1.0,16000,1,0.9440608620643616,0.0497968751726608,18.95823097229004,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-8_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-8_w0.wav,1.0,16000,1,0.9440608620643616,0.0462304973118721,20.420734405517575,0
gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-9_w0,c3gd_5YU9A4rqIoQN,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_5YU9A4rqIoQN_1-ny_gravel_pit-savage_223-ERIN-5YU9A4rqIoQN-9_w0.wav,1.0,16000,1,0.9440608620643616,0.0460677246192017,20.49288749694824,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-0_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-0_w0.wav,1.0,16000,1,0.9440608620643616,0.0606290812937464,15.571086883544922,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-1_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-1_w0.wav,1.0,16000,1,0.9440608620643616,0.0584846872343798,16.14201545715332,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-10_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-10_w0.wav,1.0,16000,1,0.9440608620643616,0.0608882088785074,15.504819869995115,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-11_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-11_w0.wav,1.0,16000,1,0.9440608620643616,0.0562096510654447,16.79534912109375,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-12_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-12_w0.wav,1.0,16000,1,0.9440608620643616,0.0585799399631743,16.115766525268555,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-13_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-13_w0.wav,1.0,16000,1,0.9440608620643616,0.0583842964498063,16.169771194458008,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-14_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-14_w0.wav,1.0,16000,1,0.9440608620643616,0.0675989292623399,13.965616226196287,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-15_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-15_w0.wav,1.0,16000,1,0.9440608620643616,0.1068820175786554,8.83273696899414,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-16_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-16_w0.wav,1.0,16000,1,0.9440608620643616,0.0638047938679359,14.796077728271484,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-17_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-17_w0.wav,1.0,16000,1,0.9440608620643616,0.0796162643343535,11.857637405395508,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-18_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-18_w0.wav,1.0,16000,1,0.9440608620643616,0.0819204808723526,11.5241117477417,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-19_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-19_w0.wav,1.0,16000,1,0.9440608620643616,0.063670332135189,14.827324867248535,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-2_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-2_w0.wav,1.0,16000,1,0.9440608620643616,0.0559972487052119,16.859054565429688,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-3_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-3_w0.wav,1.0,16000,1,0.9440608620643616,0.0572372228861332,16.493824005126953,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-4_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-4_w0.wav,1.0,16000,1,0.9440608620643616,0.081265393962946,11.617008209228516,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-5_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-5_w0.wav,1.0,16000,1,0.9440609216690063,0.0878763028237501,10.743064880371094,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-6_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-6_w0.wav,1.0,16000,1,0.9440608620643616,0.109284440083749,8.638565063476562,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-7_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-7_w0.wav,1.0,16000,1,0.9440608620643616,0.0899361518791298,10.497011184692385,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-8_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-8_w0.wav,1.0,16000,1,0.9440608620643616,0.0549941893611669,17.166553497314453,0
gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-9_w0,c3gd_0m3pnVxJfZ50,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_0m3pnVxJfZ50_10-oh_farm-hk_MR556-BOB-0m3pnVxJfZ50-9_w0.wav,1.0,16000,1,0.9440608620643616,0.0707295816144349,13.347466468811035,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-0_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-0_w0.wav,1.0,16000,1,0.9371981620788574,0.0547754738151257,17.10980987548828,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-1_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-1_w0.wav,1.0,16000,1,0.9213188886642456,0.060453448586696,15.240135192871094,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-10_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-10_w0.wav,1.0,16000,1,0.8817698359489441,0.0574436605413884,15.350165367126465,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-11_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-11_w0.wav,1.0,16000,1,0.92358136177063,0.0608018095705816,15.190028190612791,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-12_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-12_w0.wav,1.0,16000,1,0.9302750825881958,0.0607982500972743,15.30101490020752,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-13_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-13_w0.wav,1.0,16000,1,0.938632071018219,0.0617842877821316,15.192081451416016,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-14_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-14_w0.wav,1.0,16000,1,0.9227533936500548,0.0642292041634357,14.366568565368652,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-15_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-15_w0.wav,1.0,16000,1,0.9440608620643616,0.0622248029849235,15.171774864196776,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-16_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-16_w0.wav,1.0,16000,1,0.9192484617233276,0.061805242431323,14.873306274414062,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-17_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-17_w0.wav,1.0,16000,1,0.9257304072380066,0.0589197645728708,15.711709022521973,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-18_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-18_w0.wav,1.0,16000,1,0.9389929175376892,0.0716766962263984,13.100391387939451,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-19_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-19_w0.wav,1.0,16000,1,0.9316042065620422,0.0703326467949505,13.245685577392578,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-2_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-2_w0.wav,1.0,16000,1,0.9440608620643616,0.0567698525459249,16.629613876342773,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-3_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-3_w0.wav,1.0,16000,1,0.8986873030662537,0.058974361043307,15.238607406616213,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-4_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-4_w0.wav,1.0,16000,1,0.9440608620643616,0.0645760858831308,14.619354248046877,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-5_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-5_w0.wav,1.0,16000,1,0.915370762348175,0.0611123379036844,14.978490829467772,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-6_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-6_w0.wav,1.0,16000,1,0.9042325019836426,0.0529856017862791,17.065624237060547,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-7_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-7_w0.wav,1.0,16000,1,0.887186586856842,0.0540374605916998,16.41798973083496,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-8_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-8_w0.wav,1.0,16000,1,0.9440608620643616,0.0616275232349323,15.31881618499756,0
gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-9_w0,c3gd_qvFs07XmzXK0,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_qvFs07XmzXK0_10-oh_farm-hk_MR556-PIXEL-qvFs07XmzXK0-9_w0.wav,1.0,16000,1,0.9422051310539246,0.0560685652324671,16.804513931274414,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-0_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-0_w0.wav,1.0,16000,1,0.9440608620643616,0.1199531753523038,7.870244026184082,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-1_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-1_w0.wav,1.0,16000,1,0.9440608620643616,0.109920588487852,8.588570594787598,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-10_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-10_w0.wav,1.0,16000,1,0.9440608620643616,0.1106072813461813,8.535249710083008,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-11_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-11_w0.wav,1.0,16000,1,0.9440608620643616,0.0881350641430477,10.711523056030272,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-12_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-12_w0.wav,1.0,16000,1,0.9440608620643616,0.1359467508741857,6.944342136383057,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-13_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-13_w0.wav,1.0,16000,1,0.9440608620643616,0.0790926993078711,11.936129570007324,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-14_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-14_w0.wav,1.0,16000,1,0.9440608620643616,0.1674974727617884,5.636268615722656,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-15_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-15_w0.wav,1.0,16000,1,0.9440608620643616,0.0887718580169747,10.634685516357422,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-16_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-16_w0.wav,1.0,16000,1,0.9440609216690063,0.0524409417534969,18.00235939025879,0
gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-17_w0,c3gd_Mjt4Wualmk2E,gunshot,DANGEROUS_IMPULSE,data/processed\gunshot\gun_c3gd_Mjt4Wualmk2E_10-oh_farm-spike_m4_556-BOB-Mjt4Wualmk2E-17_w0.wav,1.0,16000,1,0.9440609216690063,0.0697053584547155,13.543590545654297,0
