sample_id,source_group,category,class_label,filepath,duration,sample_rate,channels,peak_amplitude,rms_energy,crest_factor,label_idx
speech_speaker_session_23_0959,speaker_session_23,speech,NORMAL_SPEECH,data/processed\speech\speech_speaker_session_23_0959.wav,1.0,16000,1,0.1988784836088761,0.0383017000911591,5.192417861644809,1
other_imp_other_imp_session_00_0000,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0000.wav,1.0,16000,1,0.3672559045201253,0.027212148895006,13.49602234564064,3
other_imp_other_imp_session_00_0001,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0001.wav,1.0,16000,1,0.3675342353733119,0.0262463319056327,14.003255642053333,3
other_imp_other_imp_session_00_0002,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0002.wav,1.0,16000,1,0.4097830882281205,0.0271642373800105,15.085383463620992,3
other_imp_other_imp_session_00_0003,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0003.wav,1.0,16000,1,0.4245016060592514,0.0276950706449441,15.327689834214125,3
other_imp_other_imp_session_00_0004,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0004.wav,1.0,16000,1,0.4578326963040506,0.0317832363350336,14.404843717911737,3
other_imp_other_imp_session_00_0005,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0005.wav,1.0,16000,1,0.3963760850925089,0.0293205529253518,13.518706516708278,3
other_imp_other_imp_session_00_0006,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0006.wav,1.0,16000,1,0.3948782446432746,0.0272889110041853,14.470276951687138,3
other_imp_other_imp_session_00_0007,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0007.wav,1.0,16000,1,0.4373915690256172,0.0320980109173465,13.626745715940404,3
other_imp_other_imp_session_00_0008,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0008.wav,1.0,16000,1,0.3415737366858017,0.025306604790026,13.497409255244389,3
other_imp_other_imp_session_00_0009,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0009.wav,1.0,16000,1,0.4061481379173414,0.0290698688117449,13.971442418027834,3
other_imp_other_imp_session_00_0010,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0010.wav,1.0,16000,1,0.3597030892898354,0.025530075873339,14.089380312875182,3
other_imp_other_imp_session_00_0011,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0011.wav,1.0,16000,1,0.4699155855213728,0.0333374639906717,14.095716599669808,3
other_imp_other_imp_session_00_0012,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0012.wav,1.0,16000,1,0.4555868826861138,0.0336484950015207,13.539587647817465,3
other_imp_other_imp_session_00_0013,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0013.wav,1.0,16000,1,0.4259142148908526,0.0322383538044331,13.211409160668508,3
other_imp_other_imp_session_00_0014,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0014.wav,1.0,16000,1,0.3874085492868008,0.0221232992003662,17.51132914963676,3
other_imp_other_imp_session_00_0015,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0015.wav,1.0,16000,1,0.3338363334965704,0.0251036709080329,13.298302138223328,3
other_imp_other_imp_session_00_0016,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0016.wav,1.0,16000,1,0.4400904681233289,0.028789576137622,15.286446495603546,3
other_imp_other_imp_session_00_0017,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0017.wav,1.0,16000,1,0.3551247874693219,0.0241286610609288,14.71795883712676,3
other_imp_other_imp_session_00_0018,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0018.wav,1.0,16000,1,0.3823920977548923,0.0270221630662447,14.151049096512706,3
other_imp_other_imp_session_00_0019,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0019.wav,1.0,16000,1,0.3955099713776192,0.0300649894295205,13.155163109342082,3
other_imp_other_imp_session_00_0020,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0020.wav,1.0,16000,1,0.4352233307685321,0.025075389696903,17.35658597786116,3
other_imp_other_imp_session_00_0021,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0021.wav,1.0,16000,1,0.4443607807738541,0.0251481007475827,17.669748047239153,3
other_imp_other_imp_session_00_0022,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0022.wav,1.0,16000,1,0.4410715662309089,0.0329329722599633,13.393004093866123,3
other_imp_other_imp_session_00_0023,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0023.wav,1.0,16000,1,0.3620923917944907,0.0260237855649902,13.913896260452216,3
other_imp_other_imp_session_00_0024,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0024.wav,1.0,16000,1,0.3830038518705486,0.0229916327543327,16.658394354982406,3
other_imp_other_imp_session_00_0025,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0025.wav,1.0,16000,1,0.4239689964268024,0.0343743583985774,12.333870153214162,3
other_imp_other_imp_session_00_0026,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0026.wav,1.0,16000,1,0.3950102908933807,0.0263714145281845,14.978724053045068,3
other_imp_other_imp_session_00_0027,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0027.wav,1.0,16000,1,0.3844462453540073,0.0236585243084761,16.24979131595115,3
other_imp_other_imp_session_00_0028,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0028.wav,1.0,16000,1,0.4522793690435871,0.0294061416272224,15.38043382136728,3
other_imp_other_imp_session_00_0029,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0029.wav,1.0,16000,1,0.4150026450690853,0.031050446464614,13.365428155364912,3
other_imp_other_imp_session_00_0030,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0030.wav,1.0,16000,1,0.42083434520738,0.0312573897163289,13.463511009443804,3
other_imp_other_imp_session_00_0031,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0031.wav,1.0,16000,1,0.4662135611294397,0.0264237833973596,17.64370293540157,3
other_imp_other_imp_session_00_0032,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0032.wav,1.0,16000,1,0.4339895687735524,0.0316107757331446,13.72916106664519,3
other_imp_other_imp_session_00_0033,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0033.wav,1.0,16000,1,0.3972353352714119,0.0327918477238513,12.113840533727402,3
other_imp_other_imp_session_00_0034,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0034.wav,1.0,16000,1,0.3641164065512141,0.0228633538361833,15.92575830748786,3
other_imp_other_imp_session_00_0035,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0035.wav,1.0,16000,1,0.3142046798088513,0.0252994394935326,12.419427540870869,3
other_imp_other_imp_session_00_0036,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0036.wav,1.0,16000,1,0.3191571848575272,0.0283593862380039,11.254019027028152,3
other_imp_other_imp_session_00_0037,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0037.wav,1.0,16000,1,0.4682948464677252,0.0337151397661608,13.8897454027549,3
other_imp_other_imp_session_00_0038,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0038.wav,1.0,16000,1,0.4042030031824302,0.0264239255918305,15.296850909196,3
other_imp_other_imp_session_00_0039,other_imp_session_00,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_00_0039.wav,1.0,16000,1,0.333759973193287,0.0273188730069908,12.217189594021049,3
other_imp_other_imp_session_03_0120,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0120.wav,1.0,16000,1,0.6413850486357391,0.0257535157679412,24.904747195203598,3
other_imp_other_imp_session_03_0121,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0121.wav,1.0,16000,1,0.9440608762859234,0.0270930627851501,34.845101689734065,3
other_imp_other_imp_session_03_0122,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0122.wav,1.0,16000,1,0.7091414864639942,0.0232354433455188,30.519804193997267,3
other_imp_other_imp_session_03_0123,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0123.wav,1.0,16000,1,0.9370244851392506,0.0296484692556347,31.60447040335689,3
other_imp_other_imp_session_03_0124,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0124.wav,1.0,16000,1,0.6812068486682189,0.0245960379236382,27.69578473676415,3
other_imp_other_imp_session_03_0125,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0125.wav,1.0,16000,1,0.8166509151382015,0.0324158067767675,25.1929766497044,3
other_imp_other_imp_session_03_0126,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0126.wav,1.0,16000,1,0.8886704190946095,0.0311551069201654,28.524059831706484,3
other_imp_other_imp_session_03_0127,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0127.wav,1.0,16000,1,0.7053481857568418,0.0247718822839869,28.473730535829628,3
other_imp_other_imp_session_03_0128,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0128.wav,1.0,16000,1,0.9440608762859234,0.0282236221957185,33.44930481446454,3
other_imp_other_imp_session_03_0129,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0129.wav,1.0,16000,1,0.9440608762859234,0.0282353840848632,33.435370990342506,3
other_imp_other_imp_session_03_0130,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0130.wav,1.0,16000,1,0.9440608762859234,0.0320604453369338,29.4462716254176,3
other_imp_other_imp_session_03_0131,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0131.wav,1.0,16000,1,0.9385275092713338,0.0280378310647289,33.47360116296487,3
other_imp_other_imp_session_03_0132,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0132.wav,1.0,16000,1,0.9084533330399548,0.0289229538861553,31.40941352399944,3
other_imp_other_imp_session_03_0133,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0133.wav,1.0,16000,1,0.7956899830692657,0.0311961100835075,25.50605591141836,3
other_imp_other_imp_session_03_0134,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0134.wav,1.0,16000,1,0.7954592362319955,0.0293012324262972,27.14762823565761,3
other_imp_other_imp_session_03_0135,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0135.wav,1.0,16000,1,0.7361234395922658,0.0271159971950332,27.1471914835271,3
other_imp_other_imp_session_03_0136,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0136.wav,1.0,16000,1,0.9440608762859234,0.0247658069022979,38.11951287576247,3
other_imp_other_imp_session_03_0137,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0137.wav,1.0,16000,1,0.9440608762859234,0.0285435935506642,33.0743409678542,3
other_imp_other_imp_session_03_0138,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0138.wav,1.0,16000,1,0.7920549695920776,0.0263756066690543,30.029818052420023,3
other_imp_other_imp_session_03_0139,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0139.wav,1.0,16000,1,0.9166760242930398,0.0318937217974454,28.741573112697385,3
other_imp_other_imp_session_03_0140,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0140.wav,1.0,16000,1,0.819404500828127,0.0328830475060007,24.91874427062005,3
other_imp_other_imp_session_03_0141,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0141.wav,1.0,16000,1,0.7042072075980932,0.0303215635103044,23.22462610189987,3
other_imp_other_imp_session_03_0142,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0142.wav,1.0,16000,1,0.8942433201432958,0.0319079004677247,28.025756216403902,3
other_imp_other_imp_session_03_0143,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0143.wav,1.0,16000,1,0.9440608762859234,0.023636642685179,39.94054864113145,3
other_imp_other_imp_session_03_0144,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0144.wav,1.0,16000,1,0.5946332651747077,0.0223618211982456,26.5914387736438,3
other_imp_other_imp_session_03_0145,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0145.wav,1.0,16000,1,0.7920406936364902,0.0257086885320539,30.808276531344564,3
other_imp_other_imp_session_03_0146,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0146.wav,1.0,16000,1,0.8696086671174026,0.0316575413344896,27.469233420147678,3
other_imp_other_imp_session_03_0147,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0147.wav,1.0,16000,1,0.9440608762859234,0.0309899187526691,30.463473595582645,3
other_imp_other_imp_session_03_0148,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0148.wav,1.0,16000,1,0.8811822665372223,0.0240753530238269,36.60099603337784,3
other_imp_other_imp_session_03_0149,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0149.wav,1.0,16000,1,0.9272157093201524,0.0317727815221013,29.18269578784647,3
other_imp_other_imp_session_03_0150,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0150.wav,1.0,16000,1,0.9440608762859234,0.0286152954564245,32.99146597346444,3
other_imp_other_imp_session_03_0151,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0151.wav,1.0,16000,1,0.9440608762859234,0.026209453653236,36.019847211538064,3
other_imp_other_imp_session_03_0152,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0152.wav,1.0,16000,1,0.8714227607390173,0.0353176349486055,24.67386378698572,3
other_imp_other_imp_session_03_0153,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0153.wav,1.0,16000,1,0.8745706024765281,0.0319783940801556,27.348788272371824,3
other_imp_other_imp_session_03_0154,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0154.wav,1.0,16000,1,0.7662123669784437,0.0272185228969091,28.150391862797694,3
other_imp_other_imp_session_03_0155,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0155.wav,1.0,16000,1,0.8936405937274866,0.0303677977603045,29.427234286421378,3
other_imp_other_imp_session_03_0156,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0156.wav,1.0,16000,1,0.8946933570275519,0.0315370513090419,28.36958549371992,3
other_imp_other_imp_session_03_0157,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0157.wav,1.0,16000,1,0.9440608762859234,0.0283004935079025,33.3584480580816,3
other_imp_other_imp_session_03_0158,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0158.wav,1.0,16000,1,0.805670275377676,0.0321001071717149,25.0986708574258,3
other_imp_other_imp_session_03_0159,other_imp_session_03,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_03_0159.wav,1.0,16000,1,0.8640683891547483,0.0323888253083964,26.677970384774767,3
other_imp_other_imp_session_08_0320,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0320.wav,1.0,16000,1,0.7438298223761697,0.0180316103423026,41.25141325381197,3
other_imp_other_imp_session_08_0321,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0321.wav,1.0,16000,1,0.7596448050823681,0.0216978030407561,35.01020142700504,3
other_imp_other_imp_session_08_0322,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0322.wav,1.0,16000,1,0.6826290590174626,0.020886491900719,32.682785382743326,3
other_imp_other_imp_session_08_0323,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0323.wav,1.0,16000,1,0.9440608762859234,0.0187728243066948,50.2886703660539,3
other_imp_other_imp_session_08_0324,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0324.wav,1.0,16000,1,0.4341079326822407,0.0156914167206783,27.66529394743745,3
other_imp_other_imp_session_08_0325,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0325.wav,1.0,16000,1,0.6487029292533715,0.0182945541245555,35.45878026045235,3
other_imp_other_imp_session_08_0326,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0326.wav,1.0,16000,1,0.5553956307605754,0.0146907163922565,37.80586581840661,3
other_imp_other_imp_session_08_0327,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0327.wav,1.0,16000,1,0.9440608762859234,0.0183648910875069,51.40571527107954,3
other_imp_other_imp_session_08_0328,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0328.wav,1.0,16000,1,0.6650415318993133,0.0183065127629045,36.32811869914055,3
other_imp_other_imp_session_08_0329,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0329.wav,1.0,16000,1,0.4148171395209196,0.0155582701130731,26.662146233783307,3
other_imp_other_imp_session_08_0330,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0330.wav,1.0,16000,1,0.9440608762859234,0.0190111819068938,49.658163512808855,3
other_imp_other_imp_session_08_0331,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0331.wav,1.0,16000,1,0.681533795237506,0.0162135142689542,42.03489530912857,3
other_imp_other_imp_session_08_0332,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0332.wav,1.0,16000,1,0.9440608762859234,0.0246141241950834,38.35442143947101,3
other_imp_other_imp_session_08_0333,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0333.wav,1.0,16000,1,0.6671861637347691,0.0237509292464136,28.090938080922992,3
other_imp_other_imp_session_08_0334,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0334.wav,1.0,16000,1,0.6731823724939445,0.0206642457155251,32.57714101883563,3
other_imp_other_imp_session_08_0335,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0335.wav,1.0,16000,1,0.8810155488515549,0.0208625847353526,42.22943310875106,3
other_imp_other_imp_session_08_0336,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0336.wav,1.0,16000,1,0.7841671065673663,0.0202074435196204,38.80583497598938,3
other_imp_other_imp_session_08_0337,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0337.wav,1.0,16000,1,0.5778466676456484,0.0187266127692256,30.856960956956545,3
other_imp_other_imp_session_08_0338,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0338.wav,1.0,16000,1,0.4737804033622736,0.0188710700380521,25.106162572938576,3
other_imp_other_imp_session_08_0339,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0339.wav,1.0,16000,1,0.5979686810590665,0.0185189713299689,32.289501803826724,3
other_imp_other_imp_session_08_0340,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0340.wav,1.0,16000,1,0.7669613130724329,0.0225529430630056,34.00713471667284,3
other_imp_other_imp_session_08_0341,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0341.wav,1.0,16000,1,0.6944245386816219,0.0186348738464113,37.26476346217486,3
other_imp_other_imp_session_08_0342,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0342.wav,1.0,16000,1,0.9440608762859234,0.0225255809000496,41.91059317710692,3
other_imp_other_imp_session_08_0343,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0343.wav,1.0,16000,1,0.9440608762859234,0.0209605021943673,45.03997171116921,3
other_imp_other_imp_session_08_0344,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0344.wav,1.0,16000,1,0.4077724907619875,0.0175748251997139,23.202066257134756,3
other_imp_other_imp_session_08_0345,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0345.wav,1.0,16000,1,0.6687402300320431,0.0177010465335715,37.779678787179854,3
other_imp_other_imp_session_08_0346,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0346.wav,1.0,16000,1,0.9440608762859234,0.0225688488103319,41.830244241402845,3
other_imp_other_imp_session_08_0347,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0347.wav,1.0,16000,1,0.8853745075516373,0.019575254275918,45.22924927459842,3
other_imp_other_imp_session_08_0348,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0348.wav,1.0,16000,1,0.9440608762859234,0.0222716621046376,42.38841483704056,3
other_imp_other_imp_session_08_0349,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0349.wav,1.0,16000,1,0.6439360634317332,0.0217389841167718,29.62124466168058,3
other_imp_other_imp_session_08_0350,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0350.wav,1.0,16000,1,0.7677271548326048,0.0258626323249449,29.68479187805645,3
other_imp_other_imp_session_08_0351,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0351.wav,1.0,16000,1,0.9440608762859234,0.0248791909484039,37.94578765788236,3
other_imp_other_imp_session_08_0352,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0352.wav,1.0,16000,1,0.4720079905333622,0.0146627897155754,32.19085029388857,3
other_imp_other_imp_session_08_0353,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0353.wav,1.0,16000,1,0.7559830659799901,0.0196127831158724,38.545405619364814,3
other_imp_other_imp_session_08_0354,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0354.wav,1.0,16000,1,0.7047476229998275,0.0183777513488789,38.347849317502224,3
other_imp_other_imp_session_08_0355,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0355.wav,1.0,16000,1,0.9440608762859234,0.0237886699707112,39.68529895094032,3
other_imp_other_imp_session_08_0356,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0356.wav,1.0,16000,1,0.6733851123380763,0.0176722075024364,38.10416617185907,3
other_imp_other_imp_session_08_0357,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0357.wav,1.0,16000,1,0.639169385080397,0.0212527093921423,30.074710595233963,3
other_imp_other_imp_session_08_0358,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0358.wav,1.0,16000,1,0.9440608762859234,0.0251832582844094,37.487623354684864,3
other_imp_other_imp_session_08_0359,other_imp_session_08,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_08_0359.wav,1.0,16000,1,0.6590103824893547,0.0189229299096376,34.82600407950958,3
other_imp_other_imp_session_20_0800,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0800.wav,1.0,16000,1,0.8427401128805843,0.0227350113886275,37.06792698695846,3
other_imp_other_imp_session_20_0801,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0801.wav,1.0,16000,1,0.5296401070946335,0.0198502196846758,26.68181252852257,3
other_imp_other_imp_session_20_0802,other_imp_session_20,other_impulse,OTHER_IMPULSE,data/processed\other_impulse\other_imp_other_imp_session_20_0802.wav,1.0,16000,1,0.4965292342063901,0.0170563736585945,29.11104980663323,3
